codec,rq,qp,vmaf
h264,3,5,97.17432954892206
h264,3,10,96.78955589220564
h264,3,15,95.79597506301825
h264,3,20,93.60920528026534
h264,3,25,89.7153307495854
h264,3,30,82.63292851409619
h264,3,35,70.23924350580431
h264,3,40,53.032250718076284
h264,3,45,29.764479479270314
h264,3,50,6.319690069651742
h264,2,5,54.9398498028169
h264,2,10,54.918411092331766
h264,2,15,54.86457862910798
h264,2,20,54.72149871830986
h264,2,25,53.90546
h264,2,30,51.6894446541471
h264,2,35,45.80510806729264
h264,2,40,35.28327400312989
h264,2,45,19.12704441940532
h264,2,50,1.0360445978090767
h264,1,5,23.464168592931937
h264,1,10,23.42482702486911
h264,1,15,23.420373811518324
h264,1,20,23.36268102225131
h264,1,25,23.19991827879581
h264,1,30,22.47521995680628
h264,1,35,20.319443732984293
h264,1,40,15.989157158376964
h264,1,45,9.232513456806283
h264,1,50,0.0
h264,0,5,4.144800827044025
h264,0,10,4.139123946540881
h264,0,15,4.150665183962264
h264,0,20,4.17276876572327
h264,0,25,4.044907655660378
h264,0,30,3.547359790880503
h264,0,35,2.952732097484277
h264,0,40,0.6544529166666667
h264,0,45,0.0
h264,0,50,0.0
h264,3,5,89.540984832
h264,3,10,88.947545984
h264,3,15,88.356965832
h264,3,20,86.931947462
h264,3,25,82.879619198
h264,3,30,73.457042668
h264,3,35,55.604302228
h264,3,40,33.937163
h264,3,45,16.227119634
h264,3,50,6.004275272
h264,2,5,81.177011384
h264,2,10,81.043569274
h264,2,15,80.90814597399999
h264,2,20,79.975575306
h264,2,25,76.068751398
h264,2,30,66.742812136
h264,2,35,50.221608662
h264,2,40,29.699986422
h264,2,45,13.452222896
h264,2,50,5.253651274
h264,1,5,66.639403446
h264,1,10,66.478462804
h264,1,15,66.294761206
h264,1,20,65.833159658
h264,1,25,63.311460702
h264,1,30,56.703376154
h264,1,35,43.602834456
h264,1,40,26.01776616
h264,1,45,10.844243658
h264,1,50,1.173241684
h264,0,5,51.008272056
h264,0,10,50.87465953
h264,0,15,50.681740428
h264,0,20,50.345234318
h264,0,25,47.68691369
h264,0,30,42.315724462
h264,0,35,31.250031714
h264,0,40,16.839140872
h264,0,45,5.616347052
h264,0,50,2.949835808
h264,3,5,91.862511254
h264,3,10,91.733436308
h264,3,15,91.47447367
h264,3,20,90.485808638
h264,3,25,87.711817872
h264,3,30,80.580140316
h264,3,35,68.71220069
h264,3,40,52.042024664
h264,3,45,29.723594308
h264,3,50,7.95301067
h264,2,5,71.021175986
h264,2,10,70.95724913
h264,2,15,70.925428522
h264,2,20,70.663572068
h264,2,25,69.312883228
h264,2,30,65.303146646
h264,2,35,58.452090319999996
h264,2,40,45.356319638
h264,2,45,27.018337568
h264,2,50,6.784602794
h264,1,5,72.597214866
h264,1,10,72.283081514
h264,1,15,72.541314534
h264,1,20,71.61655404
h264,1,25,71.909132044
h264,1,30,70.061066336
h264,1,35,64.93755044
h264,1,40,57.421850316
h264,1,45,41.879884496
h264,1,50,20.572907204
h264,0,5,48.113071726
h264,0,10,48.192418658
h264,0,15,47.969479418
h264,0,20,47.910354474
h264,0,25,47.150234758
h264,0,30,45.886038938
h264,0,35,43.032220972
h264,0,40,34.501057872
h264,0,45,24.444940816
h264,0,50,9.14359259
h264,3,5,92.600040452
h264,3,10,92.285207726
h264,3,15,92.09934672
h264,3,20,91.25142976
h264,3,25,89.072372308
h264,3,30,82.995405096
h264,3,35,72.193666894
h264,3,40,53.733557718
h264,3,45,30.249870334
h264,3,50,4.680278346
h264,2,5,64.866345276
h264,2,10,64.766820116
h264,2,15,64.563668854
h264,2,20,64.19405064
h264,2,25,63.13153473
h264,2,30,59.93761713
h264,2,35,53.781663048
h264,2,40,41.051478852
h264,2,45,21.815037466
h264,2,50,2.13383966
h264,1,5,51.007688798
h264,1,10,51.675434714
h264,1,15,51.511883352
h264,1,20,50.833783546
h264,1,25,50.098696918
h264,1,30,48.277177268
h264,1,35,44.514595478
h264,1,40,35.500196404
h264,1,45,21.491778704
h264,1,50,2.662234824
h264,0,5,41.213359956
h264,0,10,41.292349078
h264,0,15,41.212037306
h264,0,20,41.143477184
h264,0,25,40.819070472
h264,0,30,39.627351832
h264,0,35,37.024182408
h264,0,40,31.096827638
h264,0,45,18.578273458
h264,0,50,4.78244628
