codec,rq,qp,vmaf
h264,3,5,97.18278874542125
h264,3,10,96.76327463736264
h264,3,15,95.73851874908425
h264,3,20,93.38336002380953
h264,3,25,89.32120931868131
h264,3,30,81.76167351282051
h264,3,35,69.61477374358974
h264,3,40,51.401228569597066
h264,3,45,27.46163852930403
h264,3,50,4.337170221611721
h264,2,5,68.97645722123893
h264,2,10,68.96350122418879
h264,2,15,68.89793817109144
h264,2,20,68.59882533038348
h264,2,25,67.11860267551623
h264,2,30,63.432760946902654
h264,2,35,55.749003438053094
h264,2,40,42.77949215929203
h264,2,45,24.302516479351034
h264,2,50,3.5189817463126842
h264,1,5,24.60456038938053
h264,1,10,24.588976157817108
h264,1,15,24.57262760619469
h264,1,20,24.503508771386432
h264,1,25,24.1071929100295
h264,1,30,23.124432300884955
h264,1,35,21.020724225663717
h264,1,40,16.500551042772862
h264,1,45,7.666866681415929
h264,1,50,0.0
h264,0,5,9.325833342618385
h264,0,10,9.322623639275767
h264,0,15,9.310977451253482
h264,0,20,9.25062217827298
h264,0,25,9.139658423398329
h264,0,30,8.74082594011142
h264,0,35,7.758001323119777
h264,0,40,4.91111591643454
h264,0,45,1.2400720919220056
h264,0,50,0.0
h264,3,5,91.14815362
h264,3,10,90.91429078
h264,3,15,90.58548374
h264,3,20,89.290746454
h264,3,25,86.509538464
h264,3,30,79.02505125
h264,3,35,66.032407306
h264,3,40,46.438133972
h264,3,45,24.227548828
h264,3,50,4.012126942
h264,2,5,82.599127036
h264,2,10,82.552812806
h264,2,15,82.421833324
h264,2,20,81.469142826
h264,2,25,79.011562906
h264,2,30,72.576373074
h264,2,35,60.639777282
h264,2,40,42.886331414
h264,2,45,21.802191282
h264,2,50,3.565501432
h264,1,5,73.556206252
h264,1,10,73.572836934
h264,1,15,73.69358507
h264,1,20,72.992999464
h264,1,25,72.058465966
h264,1,30,68.747219052
h264,1,35,61.14921298
h264,1,40,47.688260062
h264,1,45,28.08588339
h264,1,50,5.31914234
h264,0,5,63.826256352
h264,0,10,63.9822639
h264,0,15,63.893926694
h264,0,20,63.347391408
h264,0,25,62.157181782
h264,0,30,58.457609886
h264,0,35,50.962701862
h264,0,40,39.777748416
h264,0,45,22.78230099
h264,0,50,4.928502994
h264,3,5,91.906486274
h264,3,10,91.57498212
h264,3,15,91.371143262
h264,3,20,90.406360392
h264,3,25,87.59897901
h264,3,30,80.107327742
h264,3,35,66.774291828
h264,3,40,48.953897334
h264,3,45,26.488504704
h264,3,50,3.985345236
h264,2,5,70.363230052
h264,2,10,70.450462368
h264,2,15,70.237230154
h264,2,20,69.898858886
h264,2,25,68.173617676
h264,2,30,63.505146714
h264,2,35,54.55449628
h264,2,40,42.011627166
h264,2,45,22.464380196
h264,2,50,3.256418344
h264,1,5,71.396850732
h264,1,10,71.34198397
h264,1,15,70.732747546
h264,1,20,70.655131446
h264,1,25,69.569316454
h264,1,30,66.354851284
h264,1,35,60.538478808
h264,1,40,50.711742584
h264,1,45,34.002146222
h264,1,50,12.81826833
h264,0,5,30.294048052
h264,0,10,29.778109916000002
h264,0,15,30.209190358
h264,0,20,29.936986846
h264,0,25,28.767554266
h264,0,30,27.262386808
h264,0,35,24.427719516
h264,0,40,18.090259682
h264,0,45,9.47705557
h264,0,50,0.282562594
h264,3,5,92.366136102
h264,3,10,92.124159962
h264,3,15,91.690094464
h264,3,20,90.834100724
h264,3,25,88.465373578
h264,3,30,82.345299638
h264,3,35,70.99163001
h264,3,40,52.996540448
h264,3,45,26.631234954
h264,3,50,3.59987186
h264,2,5,75.868495078
h264,2,10,75.78614883
h264,2,15,75.738895186
h264,2,20,75.294952964
h264,2,25,73.912503376
h264,2,30,69.516730326
h264,2,35,61.50149547
h264,2,40,46.740153598
h264,2,45,23.934636082
h264,2,50,3.397004532
h264,1,5,65.760443346
h264,1,10,65.556051446
h264,1,15,65.616197628
h264,1,20,65.125804796
h264,1,25,63.651060666
h264,1,30,61.294585726
h264,1,35,54.987525934
h264,1,40,44.102718876
h264,1,45,24.46108462
h264,1,50,3.380272698
h264,0,5,34.06511242
h264,0,10,33.756645564
h264,0,15,33.813050102
h264,0,20,33.68361116
h264,0,25,33.318404728
h264,0,30,31.90760435
h264,0,35,29.224168668
h264,0,40,23.693124404
h264,0,45,10.979655233999999
h264,0,50,0.0
