codec,rq,qp,vmaf
h264,3,5,97.21631895833333
h264,3,10,96.75331439583333
h264,3,15,95.55989158630952
h264,3,20,92.92239719047619
h264,3,25,88.19756949851191
h264,3,30,80.08031774107143
h264,3,35,67.3551398422619
h264,3,40,49.21540840922619
h264,3,45,27.54239421875
h264,3,50,7.284545555059524
h264,2,5,62.68289230987654
h264,2,10,62.65106762469136
h264,2,15,62.568230924691356
h264,2,20,62.22863754691358
h264,2,25,60.841345914814816
h264,2,30,57.372298269135804
h264,2,35,50.753559530864194
h264,2,40,39.451380433333334
h264,2,45,23.468022291358025
h264,2,50,5.533629208641975
h264,1,5,23.69466466758242
h264,1,10,23.706767918956043
h264,1,15,23.613512561813188
h264,1,20,23.530411417582417
h264,1,25,23.14560228846154
h264,1,30,22.325186895604396
h264,1,35,20.9232745260989
h264,1,40,17.009778373626375
h264,1,45,10.338276991758242
h264,1,50,2.025002881868132
h264,0,5,12.37115861971831
h264,0,10,12.366495279342724
h264,0,15,12.38261067370892
h264,0,20,12.329117802816901
h264,0,25,12.15281777230047
h264,0,30,11.891105070422535
h264,0,35,11.175548225352113
h264,0,40,9.065680788732394
h264,0,45,5.0907401361502345
h264,0,50,0.6709035915492958
h264,3,5,92.9560852
h264,3,10,92.775407762
h264,3,15,92.678958178
h264,3,20,91.680400298
h264,3,25,89.802183322
h264,3,30,82.942647502
h264,3,35,73.892069538
h264,3,40,60.66955096
h264,3,45,41.20621259
h264,3,50,25.836913534
h264,2,5,80.586264164
h264,2,10,80.679870772
h264,2,15,80.35205958
h264,2,20,80.221439002
h264,2,25,78.177173126
h264,2,30,73.347972672
h264,2,35,62.560260174
h264,2,40,54.948170018
h264,2,45,40.97553763
h264,2,50,24.301335942
h264,1,5,54.690811588
h264,1,10,54.773780308
h264,1,15,54.886725028
h264,1,20,54.414156852
h264,1,25,53.721757322
h264,1,30,51.793778212
h264,1,35,46.859839026
h264,1,40,37.30983047
h264,1,45,27.530343544
h264,1,50,13.332095852
h264,0,5,31.471342996
h264,0,10,31.70702635
h264,0,15,31.452822046
h264,0,20,31.507002232
h264,0,25,30.688262772
h264,0,30,29.271671116
h264,0,35,26.642716326
h264,0,40,20.420624096
h264,0,45,11.92602354
h264,0,50,2.675038218
h264,3,5,90.03329394000001
h264,3,10,89.840772702
h264,3,15,89.569648104
h264,3,20,88.437194138
h264,3,25,85.391688684
h264,3,30,76.680380486
h264,3,35,62.234316274
h264,3,40,43.134199446
h264,3,45,22.516427372
h264,3,50,5.437004832
h264,2,5,61.384399694
h264,2,10,61.42063151
h264,2,15,61.418473554
h264,2,20,60.980939618
h264,2,25,59.976029098
h264,2,30,55.647655284
h264,2,35,47.910995964
h264,2,40,36.402936426
h264,2,45,20.72988003
h264,2,50,4.406236964
h264,1,5,40.4801113
h264,1,10,40.602033922
h264,1,15,40.359653932
h264,1,20,39.934949156
h264,1,25,39.875198322
h264,1,30,39.974979614
h264,1,35,38.792015674
h264,1,40,35.255287564
h264,1,45,27.82340893
h264,1,50,16.482723516
h264,0,5,15.665823992
h264,0,10,15.62310154
h264,0,15,15.54609606
h264,0,20,15.846338104
h264,0,25,15.46709633
h264,0,30,14.742347214
h264,0,35,14.00080498
h264,0,40,13.301598754
h264,0,45,10.172075414
h264,0,50,4.362885642
h264,3,5,92.201959358
h264,3,10,91.974714386
h264,3,15,91.658168044
h264,3,20,90.644585618
h264,3,25,88.24529573
h264,3,30,82.023636152
h264,3,35,70.897600896
h264,3,40,53.545848576
h264,3,45,29.434615692
h264,3,50,5.019326216
h264,2,5,62.749521656
h264,2,10,62.528065162
h264,2,15,62.761642642
h264,2,20,62.385028204
h264,2,25,60.895464958
h264,2,30,57.324970396
h264,2,35,52.035573212
h264,2,40,40.859242836
h264,2,45,23.52921272
h264,2,50,3.994937354
h264,1,5,54.347564976
h264,1,10,54.331900902
h264,1,15,54.204364754
h264,1,20,53.82907226
h264,1,25,53.254854584
h264,1,30,50.643082712
h264,1,35,46.641210182
h264,1,40,38.853033822
h264,1,45,24.531241546
h264,1,50,4.779037048
h264,0,5,36.590857236
h264,0,10,36.54559064
h264,0,15,36.749444328
h264,0,20,36.626160708
h264,0,25,36.616678304
h264,0,30,34.949229274
h264,0,35,31.48690576
h264,0,40,27.006602354
h264,0,45,14.803377142
h264,0,50,2.869573532
