codec,rq,qp,vmaf
h264,3,5,97.18278874542125
h264,3,10,96.76327463736264
h264,3,15,95.73851874908425
h264,3,20,93.38336002380953
h264,3,25,89.32120931868131
h264,3,30,81.76167351282051
h264,3,35,69.61477374358974
h264,3,40,51.401228569597066
h264,3,45,27.46163852930403
h264,3,50,4.337170221611721
h264,3,5,97.18909288273616
h264,3,10,96.8114527703583
h264,3,15,95.84515072312703
h264,3,20,93.80231525570032
h264,3,25,90.33441174592834
h264,3,30,83.73298965309446
h264,3,35,72.40587174267101
h264,3,40,55.977641672638434
h264,3,45,33.09123696091205
h264,3,50,6.756818568403909
h264,3,5,97.17432954892206
h264,3,10,96.78955589220564
h264,3,15,95.79597506301825
h264,3,20,93.60920528026534
h264,3,25,89.7153307495854
h264,3,30,82.63292851409619
h264,3,35,70.23924350580431
h264,3,40,53.032250718076284
h264,3,45,29.764479479270314
h264,3,50,6.319690069651742
h264,3,5,97.21631895833333
h264,3,10,96.75331439583333
h264,3,15,95.55989158630952
h264,3,20,92.92239719047619
h264,3,25,88.19756949851191
h264,3,30,80.08031774107143
h264,3,35,67.3551398422619
h264,3,40,49.21540840922619
h264,3,45,27.54239421875
h264,3,50,7.284545555059524
h264,2,5,68.97645722123893
h264,2,10,68.96350122418879
h264,2,15,68.89793817109144
h264,2,20,68.59882533038348
h264,2,25,67.11860267551623
h264,2,30,63.432760946902654
h264,2,35,55.749003438053094
h264,2,40,42.77949215929203
h264,2,45,24.302516479351034
h264,2,50,3.5189817463126842
h264,2,5,72.28754668130081
h264,2,10,72.26398589268292
h264,2,15,72.17816654146341
h264,2,20,71.82740280325203
h264,2,25,70.26628027154472
h264,2,30,66.65628342764228
h264,2,35,59.34968887642277
h264,2,40,47.20146823252033
h264,2,45,28.339921536585365
h264,2,50,6.5438156211382115
h264,2,5,54.9398498028169
h264,2,10,54.918411092331766
h264,2,15,54.86457862910798
h264,2,20,54.72149871830986
h264,2,25,53.90546
h264,2,30,51.6894446541471
h264,2,35,45.80510806729264
h264,2,40,35.28327400312989
h264,2,45,19.12704441940532
h264,2,50,1.0360445978090767
h264,2,5,62.68289230987654
h264,2,10,62.65106762469136
h264,2,15,62.568230924691356
h264,2,20,62.22863754691358
h264,2,25,60.841345914814816
h264,2,30,57.372298269135804
h264,2,35,50.753559530864194
h264,2,40,39.451380433333334
h264,2,45,23.468022291358025
h264,2,50,5.533629208641975
h264,1,5,24.60456038938053
h264,1,10,24.588976157817108
h264,1,15,24.57262760619469
h264,1,20,24.503508771386432
h264,1,25,24.1071929100295
h264,1,30,23.124432300884955
h264,1,35,21.020724225663717
h264,1,40,16.500551042772862
h264,1,45,7.666866681415929
h264,1,50,0.0
h264,1,5,40.75887290796703
h264,1,10,40.71000003846154
h264,1,15,40.670161119505494
h264,1,20,40.53435532142857
h264,1,25,40.22031330769231
h264,1,30,39.0412639793956
h264,1,35,36.65521110851648
h264,1,40,31.13874606456044
h264,1,45,20.922941339285714
h264,1,50,5.66129181043956
h264,1,5,23.464168592931937
h264,1,10,23.42482702486911
h264,1,15,23.420373811518324
h264,1,20,23.36268102225131
h264,1,25,23.19991827879581
h264,1,30,22.47521995680628
h264,1,35,20.319443732984293
h264,1,40,15.989157158376964
h264,1,45,9.232513456806283
h264,1,50,0.0
h264,1,5,23.69466466758242
h264,1,10,23.706767918956043
h264,1,15,23.613512561813188
h264,1,20,23.530411417582417
h264,1,25,23.14560228846154
h264,1,30,22.325186895604396
