codec,rq,qp,vmaf
h264,3,5,97.18909288273616
h264,3,10,96.8114527703583
h264,3,15,95.84515072312703
h264,3,20,93.80231525570032
h264,3,25,90.33441174592834
h264,3,30,83.73298965309446
h264,3,35,72.40587174267101
h264,3,40,55.977641672638434
h264,3,45,33.09123696091205
h264,3,50,6.756818568403909
h264,2,5,72.28754668130081
h264,2,10,72.26398589268292
h264,2,15,72.17816654146341
h264,2,20,71.82740280325203
h264,2,25,70.26628027154472
h264,2,30,66.65628342764228
h264,2,35,59.34968887642277
h264,2,40,47.20146823252033
h264,2,45,28.339921536585365
h264,2,50,6.5438156211382115
h264,1,5,40.75887290796703
h264,1,10,40.71000003846154
h264,1,15,40.670161119505494
h264,1,20,40.53435532142857
h264,1,25,40.22031330769231
h264,1,30,39.0412639793956
h264,1,35,36.65521110851648
h264,1,40,31.13874606456044
h264,1,45,20.922941339285714
h264,1,50,5.66129181043956
h264,0,5,16.320935939655172
h264,0,10,16.327900557471263
h264,0,15,16.29104765373563
h264,0,20,16.27670614367816
h264,0,25,16.043863441091954
h264,0,30,15.885690126436781
h264,0,35,14.8275375
h264,0,40,11.740992359195403
h264,0,45,5.398160054597701
h264,0,50,0.0
h264,3,5,91.293349296
h264,3,10,90.988384294
h264,3,15,90.830782812
h264,3,20,89.686524432
h264,3,25,87.780402586
h264,3,30,81.194558296
h264,3,35,68.557479154
h264,3,40,50.407740244
h264,3,45,24.46096488
h264,3,50,2.913725484
h264,2,5,69.483183434
h264,2,10,69.294587144
h264,2,15,69.300459314
h264,2,20,68.628021068
h264,2,25,67.558655012
h264,2,30,63.656163708
h264,2,35,55.837345286
h264,2,40,42.494918688
h264,2,45,20.090066454
h264,2,50,1.827854992
h264,1,5,40.788541318
h264,1,10,40.71956888
h264,1,15,40.528109334
h264,1,20,40.46327513
h264,1,25,40.11289256
h264,1,30,38.447922852
h264,1,35,34.740194514
h264,1,40,26.614540644
h264,1,45,14.617993174
h264,1,50,2.860641674
h264,0,5,34.220537616
h264,0,10,34.184562
h264,0,15,34.059976112
h264,0,20,33.9977979
h264,0,25,33.85255298
h264,0,30,32.504767454
h264,0,35,31.306543482
h264,0,40,26.834860106
h264,0,45,12.710216364
h264,0,50,3.183018192
h264,3,5,88.033681808
h264,3,10,87.862909572
h264,3,15,87.535486566
h264,3,20,86.43721806799999
h264,3,25,82.657214064
h264,3,30,72.248240454
h264,3,35,55.524277764
h264,3,40,34.513397116
h264,3,45,13.091457086
h264,3,50,0.346027844
h264,2,5,14.821358824
h264,2,10,14.84695856
h264,2,15,14.828785056
h264,2,20,14.832882888
h264,2,25,14.594115768
h264,2,30,14.17038473
h264,2,35,12.941993738
h264,2,40,8.840932672
h264,2,45,2.988052126
h264,2,50,0.0
h264,1,5,22.301191348
h264,1,10,22.275894122
h264,1,15,22.421027114
h264,1,20,22.26159967
h264,1,25,22.478114436
h264,1,30,21.744935416
h264,1,35,20.12082748
h264,1,40,17.303618348
h264,1,45,11.200649678
h264,1,50,1.605118172
h264,0,5,7.494005088
h264,0,10,7.597462672
h264,0,15,7.458493956
h264,0,20,7.367749356
h264,0,25,7.245322684
h264,0,30,7.01303553
h264,0,35,6.018477998
h264,0,40,3.45535708
h264,0,45,0.46147909
h264,0,50,0.0
h264,3,5,92.6510215
h264,3,10,92.299557278
h264,3,15,92.140526404
h264,3,20,91.143124212
h264,3,25,88.79055848
h264,3,30,82.853495558
h264,3,35,72.296268974
h264,3,40,54.559969856
h264,3,45,30.600806496
h264,3,50,5.206488054
h264,2,5,62.261445084
h264,2,10,62.420756842
h264,2,15,62.402260102
h264,2,20,61.95966948
h264,2,25,60.794551048
h264,2,30,57.617501442
h264,2,35,51.268838188
h264,2,40,39.93086694
h264,2,45,23.906904311999998
h264,2,50,3.868017616
h264,1,5,46.857151838
h264,1,10,46.750615178
h264,1,15,46.481996838
h264,1,20,46.64944084
h264,1,25,45.436472996
h264,1,30,43.931021292
h264,1,35,40.342896636
h264,1,40,33.446274398
h264,1,45,20.778904204
h264,1,50,1.85504734
h264,0,5,42.74028961
h264,0,10,43.037453812
h264,0,15,42.79496091
h264,0,20,42.493253544
h264,0,25,42.23607182
h264,0,30,41.221426604
h264,0,35,37.70968833
h264,0,40,30.146919598
h264,0,45,20.3589593
h264,0,50,3.4359297300000002
